0.594,19247000,2830800,762290,408960,215880,115780,82447,66694,55994,35735,27739,19386,19229,16575,9498.8,15397,13908,10949,10198,6652.3,6053.7,4531.5,9166.8,5166.4,6794.2,4740.3,6940.9,3536.4,2251.4,5058.3,4542.2,2612.3,5792.1,5177.2,2303.4,649.17,4675.8,752.03,787.52,2318.5,1650.2,2330.4,3737.8,2672.7,1007.7,874.5,267.73,503.5,784.47,1020.9,214740000,24202000,7551500,1839900,162120,52741,67565,38933,34721,37236,17028,22973,15857,18598,6235.1,6511.4,9293.1,8668.6,7122,8942.8,4119.1,7764.9,8475.5,2977.2,6191.5,5717.9,8129.9,8173.7,8793.7,5903.3,1979.9,1652,1700.8,1601.6,5210.9,3605.9,1584.7,4453.7,3927.5,2527,4034.6,5651,2142.6,4229.9,2342.6,3050.5,526.58,5125.8,2263.7,1577.1
0.612,19792000,2906100,779600,417430,219970,118300,84059,68160,57182,36544,28246,19698,19337,16895,9603.2,15721,14285,11212,10410,6909.1,6228.4,4709.6,9401.9,5266.7,6955.5,4877.6,7106.2,3675.8,2402.1,5109.2,4616.4,2653.8,5873.3,5416.9,2377.9,665.1,4777.2,786.18,828.46,2454.8,1696.4,2417.3,3816.2,2775.6,989.77,883.78,265.99,446.51,777.08,1054.4,220350000,24757000,7729000,1882200,166270,53365,69950,39671,35691,38371,17690,23811,16363,19064,6444.3,6621.4,9411.2,8982.5,7371.4,9224.7,4137.8,7937.9,8758,3006.6,6360.3,5919.2,8466.3,8337,8995.2,6034,1983.1,1734.6,1817.3,1674.8,5398,3650.1,1587.6,4550.8,4066.5,2517.9,4210.5,5938.1,2194.7,4337.2,2390,3184.9,549.32,5315,2271.3,1579.2
0.63,20525000,3008800,810590,433120,228520,122660,87623,70647,59494,37756,28991,20459,20202,17626,10173,16348,14835,11610,10855,7291,6421.2,4824.2,9808.4,5551.7,7297.2,5100.6,7386.9,3937.5,2436.4,5309.2,4949,2793.1,6083.6,5567.9,2596.1,717.12,5143.6,760.2,860.51,2547,1727.6,2504.8,4088.9,2840.9,1035.4,881.13,273.75,486.6,797.77,1072.8,227900000,25681000,8034200,1959600,173760,56156,73315,41708,37316,40279,18384,24752,17041,20188,6724.7,6855.3,9763.3,9201.5,7727.6,9584.7,4414.4,8268.9,9244.8,3278,6686.9,6168.1,8699.9,8780.2,9582.1,6293.3,2031.1,1788.5,1906,1647.6,5560.6,3840,1649.6,4839.9,4286.8,2614.5,4483.2,6201.4,2309.2,4514,2597,3481.9,531.49,5592.3,2337.3,1561.1
0.648,20971000,3063600,817760,439100,230040,122790,87139,70127,59261,37254,28626,20290,19889,17406,9834.8,16343,14723,11420,10863,7136.8,6320.5,4595.8,9866.4,5468.4,7313.1,5099.8,7314.7,3872.9,2227.1,5490.4,4889.6,2731.1,6165.7,5712.7,2579.4,670.22,5168.8,776.05,811.7,2525.5,1728.6,2489.3,4142.7,2892.8,1025.6,953.2,226.35,464.02,735.02,1070.2,231410000,25998000,8105600,1959900,176790,56380,73863,42542,38037,40856,18266,25034,17208,20525,6667.5,6961.4,9623.7,9426.8,7813.5,9705.6,4494.5,8635.2,9252.9,3285.4,6923.9,6201.9,8782,9001.2,9895.7,6413,1930,1695.5,1803.5,1645.4,5966.7,3938,1677.4,4945.6,4325.8,2641.5,4553.3,6067.2,2218.2,4640.9,2632.6,3438.7,537.46,5756.1,2413.5,1600.1
0.666,21878000,3206600,862280,461310,242190,130650,93126,75450,63304,40359,30928,21744,21121,18708,10479,17470,15969,12365,11502,7649.1,6815.5,5004.7,10469,5913.5,7705.8,5502.4,7731.7,4126.7,2523.2,5822,5138.9,2903.7,6596.2,6100.2,2687.7,740.13,5272.7,887.12,903.96,2785.6,1917.4,2740.6,4371.5,3140.1,1093.4,1024.3,234.74,433.22,759.57,1185,242300000,27302000,8535200,2079200,184950,59372,79100,44330,40210,42984,19936,26501,18362,21727,7277.3,7279.9,10257,10084,8231.6,10438,4674.8,8913.4,10011,3418,7075.1,6554.6,9388.1,9501.8,10165,6935.8,2086.6,1898,2011.7,1873.7,6033.2,4215.9,1833.9,5148.2,4552.4,2785.2,4744.9,6717.2,2343.5,4928,2724.7,3658,620.34,5952.3,2511,1747.4
0.684,22169000,3232200,858360,459890,239710,128750,91112,73865,62040,39418,30220,21087,20446,18104,10044,17074,15484,12044,11346,7496.5,6745.6,5022.1,10456,5615.6,7761.7,5341.9,7734,4045.2,2526.4,5651,4986.6,2825.2,6443.8,6178.7,2641.4,679.42,5429.2,879.67,875.59,2751.9,1838.8,2650.3,4226.9,3122.9,1025,999.71,247.36,407.42,774.39,1144.6,244180000,27305000,8521300,2065100,186560,58479,79118,44424,40179,43750,19511,26800,18343,21395,7052.8,7330,10090,10121,8241.9,10220,4522.9,8978.5,9675.7,3266.1,7211.2,6754.4,9438.8,9306.6,10136,6675.2,2028.6,1832.6,1979.3,1837.5,6299,3992.1,1696.5,5098.5,4581.4,2712.9,4757.6,6518.6,2348,4889.4,2670.2,3543.1,607.59,6249.8,2518.7,1707.3
0.702,22705000,3309000,878090,468840,244120,130070,92657,75039,62934,39755,29943,21411,20414,18305,10391,17290,15705,12171,11580,7858,6635.8,4880.2,10702,5916.3,7859.1,5513.6,7771.7,4224.3,2449.7,5724.5,5193.5,2831.8,6571.5,6346.3,2672.6,773.18,5536.8,804.42,912.59,2913.2,1859.4,2669.5,4443.4,3167.8,1051.1,966.42,201.25,382.15,684.33,1152,249650000,27891000,8743700,2101600,190930,59763,81994,45825,41680,44582,20038,27277,18671,22041,6918.1,7166.2,9823.2,9980,8442.6,10526,4656.1,9161.9,10083,3368.9,7445.6,6743.7,9614.2,9610.4,10538,6861,1913.7,1866.9,1949.1,1717.5,6558.7,4115.5,1779.9,5224.3,4581.9,2547.8,4918.1,6762,2348.5,5007.2,2796.3,3622,553.05,6310.5,2421.8,1546.5
0.72,23596000,3427200,906640,485770,251560,134580,95489,76960,65022,40949,30993,21847,20879,18794,10354,17966,16403,12485,11977,7954.5,6942.3,4988.3,11045,6010.1,8178.8,5791.4,8002.1,4434.7,2439.3,6111.1,5384.5,2905.2,6968.5,6701.3,2882.4,748.54,5756.9,924.82,892.91,3005.5,1963.6,2881.1,4738.4,3339.5,1090.4,1043.5,183.94,361.48,658.12,1203.1,258330000,28826000,9006800,2163200,198170,61708,84938,47360,43050,46500,20952,28358,19551,23026,7521.3,7607.1,10364,10781,8867.7,10950,4847.5,9582.8,10632,3509.8,7749.8,7009.7,10036,10102,11007,7259.2,1949.7,1836.1,2078.4,1879.2,6764.2,4284.9,1853.9,5548.8,4976,2781.3,5120.9,7017.6,2425.3,5298.2,2987.5,3917.8,635.51,6656.3,2631.4,1713.4
0.738,24230000,3509200,920030,493090,254320,136080,96260,77613,65508,41139,31098,21919,20890,18875,10253,18123,16455,12543,12127,8002.1,7045.6,5066.2,11257,5942.2,8331.1,5816.6,8135.7,4472.6,2460.3,6197.3,5392.5,2918.8,7000.3,6918.4,2939.4,705.86,5938.1,934.39,891.46,3054.2,1949.9,2871.2,4758.8,3430.4,1048.9,1087.2,180.99,333.54,671.69,1206.1,263870000,29298000,9146900,2195200,202890,62508,86995,48420,44195,48024,21241,29249,19985,23617,7575.3,7910.2,10485,11123,9111.2,11138,4941.1,9952,10715,3557.6,8044.3,7261,10257,10366,11355,7336.8,1933.1,1849.5,2097.7,1907.3,7126,4337.6,1816.6,5727.1,5140.6,2819.7,5300.9,7069.5,2459,5464,3046.4,3975.3,638.02,6991.6,2725.5,1737.8
0.756,25176000,3663400,976520,522120,271500,145410,103390,83516,70414,44362,33557,23801,22564,20394,11295,19463,17820,13550,12928,8663.9,7415.2,5283.1,11964,6632.5,8819.6,6292.3,8580.2,4759.5,2601.8,6620.8,5804.5,3123.5,7559.9,7213,3041.9,850.91,6127,994.95,979.34,3278,2162.8,3133,5129.6,3605.5,1208,1132,175.47,381.51,667.9,1318.9,276080000,30937000,9684700,2331000,213040,66787,91686,51235,46609,49874,22708,30520,21161,24749,8079.6,7982.8,11025,11508,9497.4,11944,5216.4,10313,11565,3776.4,8312.9,7531.4,10869,10879,11847,7930.5,2086.9,2008.2,2212.8,2029,7332.2,4702.2,2080.8,5890.6,5223.2,2949.3,5497.7,7653.4,2552.7,5686.4,3182.5,4174.8,686.7,7082.1,2762.6,1835.1
0.774,25994000,3757900,988370,528980,272300,145300,103180,82868,70408,44028,33066,23346,22121,20081,10817,19456,17744,13283,13007,8483.9,7446.9,5189.5,12096,6437.6,8942.4,6345.3,8536.1,4836.5,2435.7,6828.3,5834.8,3076.3,7658.7,7436,3157.9,772.21,6336.2,1029.4,918.42,3248.4,2137.3,3150.1,5278.6,3657.8,1166.5,1186.7,141.79,341.98,619.28,1302,282310000,31395000,9828600,2355400,219170,67444,94428,52621,47662,51817,22728,31064,21477,25644,8193.9,8421.1,11149,12008,9793.3,11957,5354.8,10694,11658,3824,8615.9,7703.1,10982,11224,12246,7987.4,1985.1,1891.3,2198.1,2041.9,7610.8,4727.6,2035.5,6217.7,5565.5,3030.2,5628.7,7526.9,2583,5883.7,3348.5,4295.1,702.43,7504.9,2948.3,1877.6
0.792,26269000,3783900,981610,526650,268120,142060,100310,80731,68269,42790,31935,22401,20992,19133,10164,18913,17142,12879,12800,8238.4,7237.4,5029.2,11934,6124,8838.5,6201.7,8527.1,4730.6,2303,6691.3,5652.8,2920.3,7695.7,7669.1,3036.3,723.51,6309.6,1028.9,863,3326.2,2072.1,3067.2,5183.2,3738.1,1117,1154.5,121.02,301.24,561.75,1256.4,283620000,31342000,9795900,2321800,219500,66186,94676,52492,47990,52252,22662,31313,21405,25303,7861.4,8355.8,10809,12012,9783,11859,5162.1,10744,11487,3586.9,8758,7655.4,11060,11158,12182,7886.2,1855.5,1757,2097,1979.7,7941.6,4469,1935.2,6142.5,5567.6,2894.6,5559.9,7413.9,2548.6,5996,3300.6,4090,692.99,7615.9,2940.4,1816.6
0.81,27191000,3914200,1016700,544810,278620,147970,104180,83593,71023,44248,33161,23300,21907,19989,10571,19734,17875,13372,13290,8620.9,7540.3,5202.9,12373,6364.2,9226.7,6448.1,8890.1,4962.3,2388.9,6971.1,5910,3066.8,7945.3,7955.5,3277.6,738.96,6646.1,1075.2,891.03,3432.2,2148,3223.4,5431.4,3871.6,1151.4,1205.9,125.14,306.91,584.12,1303.5,293250000,32400000,10129000,2408500,228030,68841,97917,54447,49764,54192,23503,32658,22327,26464,8357.9,8642.7,11255,12565,10209,12391,5394.9,11273,11997,3837.1,9195.3,7997.7,11530,11594,12863,8236.5,1927.8,1822.5,2239.3,2070.2,8350.2,4701.5,2004.2,6399.5,5809,3077.5,5923.9,7735.1,2621.1,6199.2,3459.6,4422.7,725.43,7938.4,3045.2,1901.3
0.828,28049000,4034300,1045000,561260,284710,150930,105960,85555,72165,45179,33531,23630,22149,20197,10567,20035,18063,13684,13431,8664.7,7547.4,5085.8,12596,6432.5,9435.1,6505.3,9206.4,4943.2,2285.3,7156.9,5927.3,3082.4,8301.9,8309.8,3311.3,727.82,6805,1106.4,871.6,3660,2191.1,3273.3,5508.3,4155.8,1180.4,1267.5,100.57,313.62,557.98,1324.2,301640000,33316000,10439000,2469400,235760,70747,102250,56101,52031,55830,24403,33720,23003,27682,8451.4,8605.7,11230,12736,10262,12914,5451.4,11593,12367,3893.7,9412.6,8173.1,11699,12000,13171,8698.4,1912.8,1785.2,2202,2099.5,8730.5,4826.3,2063.9,6398.3,5760.9,3153.7,6037.8,8015.8,2538,6548.6,3457.3,4445.5,742.69,8106.3,3068.7,1964.4
0.846,28783000,4126200,1063300,570940,289090,152660,107150,85676,73029,45084,33250,23595,22325,20354,10660,20298,18311,13674,13594,8800.7,7558.3,4926.6,12881,6537.7,9830.3,6669.8,9314.8,5210.6,2113.3,7358.2,6224.2,3144.6,8512.3,8424,3635.6,740.08,7337.7,1098.8,833.59,3708.4,2188.4,3391.6,5864,4199.3,1213.4,1249.1,76.008,332.03,501.56,1307,308310000,33956000,10624000,2504400,242330,72593,104590,57465,52968,57443,24742,34287,23597,28627,8813,8647.8,11349,12903,10486,13086,5647,11785,12824,4164.8,9647.5,8456.5,11703,12339,13711,8946.3,1849.3,1684.6,2279.6,2038.3,8771.3,4936.5,2090,6648.2,6003.1,3278.4,6277.9,8149.9,2559.8,6691.6,3698.3,4861.5,734.62,8518.8,3114.6,1936.7
0.864,29472000,4219100,1085100,584320,294630,155760,108780,87271,74315,46136,34204,23838,22464,20494,10470,20644,18641,13912,13865,8748.2,7806.5,5129.8,13106,6482.7,9960.4,6790.4,9509.3,5217.6,2188.6,7554.9,6195.2,3144,8793.3,8755.8,3580.7,700.99,7314.8,1203.8,827.76,3793.2,2261.7,3472.9,5889.1,4361.4,1222.6,1316.3,80.266,310.36,517.4,1349.4,315260000,34697000,10845000,2553200,247800,73436,106670,58648,54020,58864,25392,35155,24129,28905,8989.3,9081.7,11744,13507,10752,13322,5671.6,12059,12983,4053.5,9825.9,8632.7,12096,12599,13772,9111.5,1908,1688.9,2306.9,2189.9,8997.2,4934.1,2107.9,6798.2,6233.9,3372.2,6268.3,8259.6,2645.5,6927.1,3720.6,4778.6,803.29,8740.9,3296.6,2082.8
0.882,30143000,4306700,1103000,593980,297990,157020,109670,87997,74693,46369,34301,23872,22330,20352,10258,20817,18656,13897,14089,8707.6,7801.8,5035.9,13390,6440.3,10170,6852.8,9647.6,5206,2043.8,7745,6203.6,3100.4,9041.1,9070.1,3534,676.66,7490.7,1230.3,790.92,3851.8,2280.5,3477.4,5975.1,4475.9,1239.1,1363,52.674,311.99,478.93,1353.4,320820000,35250000,11032000,2596000,253720,75064,109670,60158,55813,60640,25711,36141,24722,29493,8932.5,9322.3,11820,13875,11012,13582,5757.5,12533,13119,4011.1,10229,8867.2,12447,12914,14170,9276.4,1865.4,1615.8,2223.4,2197.7,9559.7,4964.9,2139.6,6952.2,6362.2,3395.4,6357,8243.3,2658,7156.6,3785.8,4688.6,816.11,9105.2,3416.1,2127.9
0.9,30789000,4402500,1129500,606850,304790,159700,112060,89803,76213,47127,34495,24435,22885,20831,10847,21145,18913,14169,14343,9104.3,7805.1,5039.6,13700,6727.4,10438,6966,9847.7,5382.4,2062.4,7759.1,6453.4,3194.5,9113.3,9110.3,3656,758.4,7815.3,1150.5,833.57,3953.7,2278.3,3492.2,6138.5,4490.8,1277,1314.7,56.678,350.86,482.71,1352.2,328040000,36112000,11319000,2655000,260010,77052,112500,61969,57084,62124,26043,36661,25089,30243,8922.4,9180.4,11780,13663,11128,13802,5887.7,12645,13396,4190.9,10413,9036,12519,13079,14529,9393,1866.7,1669.9,2248,2088.9,9689.5,5061.2,2181.4,7011.6,6329.2,3349.4,6540.6,8440.8,2693.2,7191,3878.6,4844.1,762.22,9246.5,3329.8,2013.8
0.918,31531000,4494500,1145800,617080,308530,162390,113150,90424,77104,47709,35116,24398,22883,20892,10327,21543,19242,14229,14596,8920.4,8083.7,5127.1,13758,6532,10480,7104.1,10017,5448.6,2001.7,8130,6453,3196.4,9415.7,9532.9,3796.7,644.07,7801.5,1291.3,774.31,3986.6,2332.5,3619.1,6287.6,4688.9,1252.9,1440.6,36.765,303.65,470.66,1383.2,333890000,36636000,11464000,2696500,265190,77949,114940,62783,58390,63479,26712,37679,25662,31311,9402.3,9857.8,12311,14659,11572,14139,6050.6,13239,13697,4243,10811,9114.6,12947,13597,15006,9698.7,1876,1597.2,2321.6,2279.2,10105,5175,2180,7377.9,6779.4,3602.1,6733.2,8514.3,2751.5,7546.4,4025.8,5016,852.98,9490.8,3630.8,2230.6
0.936,31699000,4502700,1132900,611630,302750,158190,109250,87683,74689,46090,33474,23284,21890,20032,9733.9,20738,18436,13810,14002,8576.8,7770.8,4855.5,13442,6173.7,10384,6798.4,9937.1,5270.6,1865.2,7858.8,6205,3083.6,9243.7,9494.8,3807.9,568.58,7906.5,1252.5,715.48,4057.6,2213,3499.2,6089.6,4778.4,1168.7,1410.9,26.157,271.21,444.26,1315.6,334410000,36492000,11415000,2650900,265830,76015,114560,62344,57881,63473,26353,37272,25276,31244,9148,9431.1,11725,14179,11136,13905,5807.8,12898,13414,4161.9,10543,9104,12434,13352,14670,9622.5,1752.9,1481.9,2260.7,2182.5,9939.6,4984.3,2038.8,7095.2,6534,3522.5,6641.9,8428,2576.4,7544.1,3882.2,4974.8,818.16,9503.9,3483.9,2148.4
0.954,32534000,4609100,1156100,624790,307800,160650,110660,88624,75667,46614,33731,23265,21927,20053,9641.6,21026,18713,13965,14220,8651,7869.8,4842.3,13758,6193.6,10779,6952.9,10226,5442.4,1794.7,8029.2,6366.7,3103.7,9631.3,9845.1,3972.2,568.1,8303.2,1312.4,681.82,4227.2,2253.4,3636.5,6324.5,4963.9,1207.7,1402.6,16.627,275.73,406.09,1321.4,342240000,37267000,11653000,2700300,273350,77818,117990,63845,59412,65507,27178,38358,26104,31979,9455.9,9539.7,11944,14551,11387,14222,5854.8,13110,13865,4216.5,10799,9436.1,12713,13668,14993,9932.5,1742.2,1395.8,2329.7,2216,10140,4968.8,2057.9,7236.2,6759.8,3626.3,6772.7,8678.3,2628.2,7813.1,4016.9,5172,854.43,9918.9,3565.8,2194.3
0.972,32454000,4568500,1125000,609640,294980,152850,104610,84053,71336,43857,31354,21490,20105,18454,8588.8,19826,17389,13164,13618,8143.1,7476.6,4600.9,13357,5548.6,10542,6535.5,10103,5188.3,1624.3,7636.3,5986.2,2872,9372.2,9964.2,3821.7,446.53,8332.7,1251.4,595.76,4255.2,2057.7,3386.1,6007.6,5013.2,1063.8,1345.9,8.4784,219.03,376.74,1213,338060000,36537000,11413000,2614400,270510,75085,116720,62963,59010,65609,26592,38322,25646,31297,8857.4,9426.8,11348,14277,11180,13838,5567,13015,13332,3937.8,10829,9410,12467,13428,14756,9600.2,1565.3,1236.3,2185.2,2075.6,10390,4580.8,1824.2,7074.4,6672.5,3426.3,6669.3,8379.9,2551.5,7860.8,3891.4,4897.5,801.83,10093,3512,2064.7
0.99,32705000,4593600,1125100,609690,294420,152090,103700,82944,70986,43231,30781,21118,19822,18230,8439.9,19724,17229,13019,13590,8192.9,7445.4,4560.4,13193,5439,10491,6508.4,10209,5287.9,1586.3,7581.9,6046.9,2871.6,9349.7,10076,3983.3,422.49,8427.8,1233.2,572.73,4293.4,2002.2,3391.1,6080.8,5040.3,1029.1,1310.3,9.9576,206.26,366.46,1179.3,339570000,36585000,11439000,2606700,272420,74820,116830,63579,59171,66017,26661,38556,25627,31618,8949.1,9428,11312,14356,11305,13876,5572.5,13152,13419,4017.2,11037,9321.3,12535,13483,15042,9604,1517.8,1186.7,2240.2,2028.7,10584,4523.9,1755.6,7144.7,6783,3443.9,6851.5,8424.9,2566.4,7910.5,3968.9,5083.4,786.87,10080,3506.9,2016
1.008,32983000,4627500,1129100,611340,294220,151640,103330,82383,70446,42978,30662,20903,19461,17904,8182,19737,17100,12853,13750,8214.4,7451.8,4573.9,13138,5310.6,10433,6513.9,10320,5306.2,1546.5,7597.3,6035,2822.7,9402.2,10309,3959.6,398.17,8390.2,1249.7,547.55,4280,1985.6,3381.9,6105.1,5040,1015.9,1301,7.1356,195.52,352.03,1165.3,341130000,36740000,11472000,2611000,273670,75044,117580,64302,59885,67027,26627,39087,25736,31729,8895,9610.9,11380,14688,11588,13947,5561.4,13539,13378,3936,11456,9257.2,12953,13520,15383,9526.4,1489.9,1134.9,2221.8,2026.5,11148,4427.4,1720.2,7241,6927.3,3427,6982.6,8338.6,2623.9,7959,4015.4,5031.9,794.08,10124,3580.6,2017.4
1.026,32731000,4576400,1107300,600130,287310,148350,100300,79686,69150,41690,29442,20025,18973,17547,7787.5,19201,16699,12486,13170,7960.4,7324.3,4414.3,12745,5046.3,10338,6311.4,10108,5287.9,1502.1,7418,5928.1,2817,9076.1,10024,4217.5,317.02,8520,1246,503.35,4198.8,1894.9,3381.3,6039.1,4990.9,931.38,1287.4,8.646,154.19,349.16,1117.7,337750000,36182000,11299000,2562400,271440,73102,116250,63038,58329,66013,26026,38148,25207,31968,9121.9,9286.8,11093,14380,11205,13607,5437.5,13105,13188,4074.3,11054,9206.7,12331,13218,15118,9422.2,1426.2,1069.3,2324.2,2008.9,10610,4385.4,1599.5,7083.2,6835.6,3511.4,7005.8,8256.2,2478.3,7780.8,3969.8,5340.2,788.85,10041,3470.2,1997.9
1.044,32334000,4509600,1077200,584440,275880,140970,94858,75948,64907,39425,27324,18491,17287,15985,7017.9,18028,15460,11867,12613,7551.7,6840,4124.4,12357,4593,10089,5940.6,10055,5016.6,1325,6970,5592,2574.6,9004.5,10135,3931,281.9,8438.2,1168.2,438.12,4333,1745.1,3149.3,5736.5,5070.4,864.53,1174.6,1.4606,140.22,297.9,1020.7,331730000,35376000,11053000,2480100,266760,70777,115040,61770,58030,65381,25734,37906,24739,30917,8378.9,8874.4,10398,13799,10862,13299,5074,12770,12779,3702.6,10933,9053.5,12086,12900,14634,9179,1277.6,918.77,2127.4,1830.5,10712,3951.5,1449.2,6751.2,6567.9,3222.5,6730.6,8086.9,2400.1,7826.5,3790.2,4913.1,730.01,9996.4,3319.9,1828.7
1.062,31803000,4428000,1053200,572660,268780,137000,91439,73745,62372,38437,26297,17479,16384,15176,6428,17280,14866,11551,12087,7088.2,6654.5,4012.8,12011,4268.6,9871.2,5721.6,9871.5,4823.4,1272.4,6755.8,5324.8,2446.4,8951,10050,3800,224.47,8265.3,1186.3,392.89,4381,1689.2,3072.3,5523.6,5139.6,816.14,1150.6,1.4671,111.5,281.39,984.56,325720000,34678000,10840000,2432100,261910,68621,113940,59429,56948,63945,25583,37137,24254,30356,8166.9,8678.4,10112,13477,10457,12970,4831.5,12220,12531,3492.9,10442,8919.7,11610,12669,13933,9084.9,1226.8,837.78,2071,1824.3,10184,3733.1,1361.9,6529.2,6434.9,3151.8,6403.6,8007.1,2325.2,7837.8,3650.9,4727.9,737.99,9875,3267.3,1822.4
1.08,30919000,4288500,1006400,548480,255190,129760,85678,68623,58708,35783,24633,16007,14994,13942,5564.3,16324,13961,10664,11475,6625.3,6361.6,3808.2,11524,3781.8,9636.5,5411.3,9441.1,4628,1160.1,6431.4,5014.1,2273.3,8506.2,9746.6,3727.2,139.53,8186.7,1193.7,316.28,4104.8,1579.7,2973.5,5294.6,4878.3,736.37,1090.3,0,69.764,246.51,913.12,315170000,33362000,10377000,2313800,253230,65236,108910,57502,54321,62601,24066,35884,23406,28857,7937.6,8378.9,9689.4,13212,10133,12262,4515.1,11863,11820,3271.1,10213,8788.6,11308,11941,13484,8523,1127.1,695.23,2024.6,1777.6,10046,3414.5,1213.2,6266.2,6307.6,3065.6,6229,7481.5,2227.6,7426.2,3515.6,4600.5,736.68,9802.5,3182.5,1777.6
1.098,29791000,4117700,955280,520960,239870,120000,79217,63590,53721,32883,21973,14295,13313,12395,4973.8,14885,12589,9815.4,10752,6151.2,5829.8,3535.4,10937,3360.8,9149.6,5009.2,9006.4,4399.8,1006,5891.5,4734.5,2046.9,8111,9427.6,3458.9,123.3,7957.5,1042.1,273.08,4044.9,1376.9,2665.8,4982.5,4715.8,644.36,944.33,0,61.649,211.43,794.15,301960000,31830000,9920300,2195700,243040,61624,104820,54862,52212,60418,23062,34377,22209,27307,7095,8018,8970.4,12301,9650.2,11503,4236,11153,11195,2980.7,9742.8,8394.6,10606,11470,12724,7991.6,968.75,591.53,1830.2,1529.2,9534.4,3012.8,1044,6019.6,6063.7,2723.8,5825.2,7097.6,2191.9,7233.7,3386.5,4219.4,635.63,9542.1,3010.3,1529.2
1.116,28662000,3953500,912050,496830,227500,113290,74293,59711,50447,30686,20086,13284,12371,11559,4657.2,13963,11641,9258.3,10090,5968.5,5393.6,3229.3,10203,3101.8,8646.4,4635.8,8780.2,4199.4,907.86,5443.5,4495.2,1944.8,7647.1,9107.4,3426.9,99.778,7694.5,931.36,245.85,3974.9,1227.1,2483.9,4715,4586.6,565.46,857.97,0,49.889,195.96,711.53,289430000,30431000,9508200,2091600,233250,58632,101060,52587,50472,57719,22078,33106,21129,26647,6708.7,7368.2,8250.4,11536,9161.7,11117,3981.3,10766,10709,2928.5,9488.6,7912.1,10106,10927,12417,7678.3,862.33,535.89,1760.7,1366.2,9421.1,2832,922.79,5634.4,5662.9,2562.5,5770.4,6876,2011.6,6945.5,3207.9,4153.2,564.38,9000.5,2753,1366.2
1.134,27056000,3722000,848980,463120,209130,102480,66948,54424,45507,27670,17608,11652,10722,10038,4012.1,12368,10178,8382.1,9129.4,5321,4806.3,2928.2,9517.5,2658.5,8040.7,4119.9,8134.1,3757.6,791.89,4841.3,4005.9,1691.6,7073.3,8544.1,2994,70.136,7243.2,800.08,213.29,3809.9,1048.4,2134.9,4192.7,4353.1,470.18,756.82,0,35.068,178.22,613.33,272250000,28567000,8927600,1938500,219590,53812,94550,49406,47170,54244,20539,30854,19560,24399,5759.1,6807.1,7368.6,10397,8349.9,10172,3585.2,9799.3,9758.1,2541,8679.2,7470,9165,10145,11220,7027.7,734.73,469.41,1515,1172,8665.3,2453.5,776.74,5154.2,5164,2207.8,5173.6,6334.6,1866.5,6560,2902.3,3586.7,479.23,8559.3,2517.2,1172
1.152,25752000,3533600,802860,438130,196620,96370,62742,50626,42603,25829,16456,10756,9866.3,9257.2,3580.2,11720,9567,7794.4,8688.1,5096.7,4542.5,2736.8,8856.4,2412.1,7582.6,3900.2,7838.8,3624.8,711.63,4565.5,3819.2,1585.6,6734.4,8255.6,2944.6,46.042,6892.5,783.41,171.33,3613.4,977.77,2072.1,4039.5,4130.4,437.75,688.61,0,23.021,148.31,563.04,258110000,27026000,8438300,1829000,208290,50966,89855,47086,44971,51862,19443,29539,18595,23327,5591.8,6414.5,6993.3,10063,8069.9,9715.1,3348.8,9512.9,9288.2,2414.3,8513.5,6993,8955.6,9559.2,10928,6648.5,672.34,382.03,1483.9,1112.6,8585.8,2247.6,699.83,4890.2,4975.9,2128.7,5071.3,6003.3,1773.5,6210.5,2789.6,3516.2,467.75,8066.3,2390.9,1112.6
1.17,23816000,3261300,732870,401520,177350,85796,55224,45052,37668,22906,14349,9236.8,8237.4,7732.3,2870.1,10210,8173.4,6815.1,7702.3,4469,3938.6,2397.7,8098.6,1979,6978.7,3366.9,7116.6,3105.3,604.4,3949.4,3247.7,1320.7,6057.8,7578.6,2468.5,21.635,6354.3,703.82,131.54,3297,846.18,1782.9,3468,3758.8,373.55,593.58,0,10.817,120.72,483.45,238330000,24836000,7749900,1664100,191640,45954,82529,43358,41153,47860,17293,26952,16891,20805,4728.7,5622,6050.4,8960.8,7182.7,8682.2,2831.2,8585.5,8111.9,1962.8,7742.6,6520.3,8181.4,8396.6,9705.5,5851.1,570.43,297.92,1247.7,972.9,8027.8,1843.3,583.2,4221.5,4338.8,1805.4,4483.3,5293.1,1558.3,5565.5,2390.8,2912.6,415.23,7495.2,2103.2,972.9
1.188,21806000,2976200,657210,359570,157670,74530,47777,38739,32287,19460,11464,7385.1,6714.1,6342.7,2372.8,8665.6,6902.4,5891.4,6768.9,3887.6,3417.1,2092,7186.1,1605.6,6244.9,2986.7,6416.5,2950.9,444.62,3421.8,3042.8,1137.7,5534.5,6921.7,2339.8,9.3972,5929.6,549.64,87.172,3131.1,641.51,1522.2,3230.5,3483.7,284.22,439.92,0,4.6986,82.473,361.99,216810000,22489000,7019000,1486200,174220,40821,74688,38867,37048,43369,16020,24281,15129,18807,4113.3,5203.5,5389.1,7878.1,6510.4,7677.2,2602,7479.4,7511.2,1803.9,6870,5818.5,7039.7,7844.3,8673.9,5294.4,422.25,198.07,1123.5,737.33,6843.4,1519.4,427.73,3999.6,4122.1,1540.3,3983.2,4877.5,1504.8,5242.3,2307.7,2729.3,320.57,6895.4,1916.1,737.33
